episode,target_color,distractor_color,x,y,z,grasp_frame,yaw_deg,target_on_pos
0,yellow,blue,0.28481219161996585,0.08992884476348217,-0.004512341968937725,177,108.9258197804547,True
1,yellow,blue,0.2645792390133285,0.0840529088254187,-0.027587148815135777,214,107.80917028110437,True
2,yellow,blue,0.24366891971900337,0.12735653935604227,-0.005545246617671806,189,116.34288994814044,True
3,yellow,blue,0.25012277294044616,0.09869007941954254,-0.0032815208759799097,185,110.39496828081538,True
4,yellow,orange,0.2764872611720295,-0.02212241180078795,0.004456000430222429,139,87.28910587197555,True
5,blue,yellow,0.28083748933029,-0.06169609359416837,0.026454731550792282,120,77.8047504635274,False
6,blue,yellow,0.21661581750317674,-0.14840654389751246,0.04843440057753401,104,60.695066015328145,False
7,blue,yellow,0.23104530250727667,-0.13142589099417043,0.013243879740540171,138,65.90383932918898,False
8,blue,yellow,0.2655862793016425,0.04133260320732283,0.01156722314508242,136,99.61781750007589,False
9,blue,yellow,0.15351340515570708,-0.21357359152986716,0.02457369020965019,197,47.04105620664421,False
10,blue,green,0.26729227238152764,0.09081043399734412,-0.02496239652665854,165,108.44986773884548,True
11,blue,unknown,0.2736453127693866,0.07137340120947892,-0.013331936966007388,182,104.60369552324433,True
12,blue,green,0.24755229783393626,0.09659703658745512,0.0026649949618898355,143,114.7142610788532,False
13,blue,unknown,0.22058205405432502,-0.1554261110489607,0.0060054960566881255,214,52.49173261829102,True
14,blue,unknown,0.1064847546222823,-0.24733676514139064,0.05190576079172557,305,25.0209952882303,True
15,blue,green,0.2751937417256767,0.11498408060663357,-0.00953312025273409,116,113.9773892778208,True
16,blue,green,0.28053141373609314,0.05115966582567773,0.015067722882106602,170,99.66810636994671,True
17,blue,green,0.23325170837730033,-0.12333018603498688,0.03437520778474981,221,56.971540765599705,True
18,blue,green,0.21398516730268113,-0.16702979016445285,0.03157971457582839,184,57.81870799381102,True
19,blue,green,0.24444124400290776,0.12077027862206889,0.02591956453432595,136,111.9791374282227,True
20,green,unknown,0.2488242459912899,-0.021183704968789692,-0.044741765713805996,261,84.71606968087127,True
21,green,blue,0.271633750891024,0.09154327747613068,-0.005538474768247731,159,108.62607595872079,False
22,green,unknown,0.2043313237487015,-0.1705309249119131,0.004821326838114912,266,44.73773334449684,True
23,green,blue,0.24102179127638618,0.1235904907118808,0.02229364620998476,180,112.16251549029825,False
24,green,blue,0.29519008935702395,0.02659606497022627,-0.0038943715808470863,181,95.01408810602058,False
25,green,violet,0.21648321200495543,0.19096324983370044,0.0021683399706548395,161,135.65556161340953,False
26,green,violet,0.21741661628320036,-0.16756323875931417,0.02597211039016689,487,31.574309220937337,False
27,green,violet,0.26091429856318266,-0.05183170738536419,-0.007516062048067401,189,76.42505102230915,False
28,green,unknown,0.09886194920383287,-0.25693131835069877,0.03991451295159735,278,23.98429592934915,True
29,green,unknown,0.26399505078558905,-0.03082328889130448,0.03905904127455641,256,49.66275086438016,True
30,violet,green,0.28837048455055764,0.04960144071317099,-0.010229329463928308,163,99.80881012220189,False
31,violet,unknown,0.2837987505491131,0.03538506135472027,0.03466645025543089,213,93.59417949560971,True
32,violet,green,0.25129724722706404,-0.10381276243175248,0.016235661296921236,138,70.75392204091003,False
33,violet,unknown,0.11542738227252791,-0.24686061212498603,0.02791727365758586,249,30.144900448474946,True
